id,sales
3025003,504.2242945385366
3025004,272.52919178718776
3025005,311.14503847277854
3025006,272.52918531924377
3025007,272.5291820852717
3025008,3516.2605720945753
3025009,272.5291756173277
3025010,272.5291723833557
3025011,275.2214376671063
3025012,275.2214344331343
3025013,275.2214311991622
3025014,1086.154276276009
3025015,275.22142473121824
3025016,352.45312133637185
3025017,275.2214182632742
3025018,1202.0018130988094
3025019,661.3799109909583
3025020,584.1482079178606
3025021,313.837255246949
3025022,313.83725201297693
3025023,2437.708994354959
3025024,275.2213956254701
3025025,275.2213923914981
3025026,275.2213891575261
3025027,275.22138592355407
3025028,275.2213826895821
3025029,468.3006290534241
3025030,275.221376221638
3025031,391.0689227463545
3025032,275.22136975369403
3025033,275.221366519722
3025034,275.22136328575
3025035,275.221360051778
3025036,699.9957059329968
3025037,275.22135358383395
3025038,275.22135034986195
3025039,275.2213471158899
3025040,275.2213438819179
3025041,5642.8244794671755
3025042,275.2213374139739
3025043,275.22133418000186
3025044,277.91359946375246
3025045,277.91359622978047
3025046,277.9135929958085
3025047,1590.8524870269719
3025048,277.9135865278644
3025049,625.4562325699576
3025050,277.9135800599204
3025051,586.8403761824509
3025052,818.5354724658557
3025053,664.0720695536324
3025054,277.91356712403234
3025055,316.5294138096231
3025056,2247.3219065537915
3025057,277.9135574221163
3025058,277.9135541881443
3025059,277.91355095417225
3025060,355.14524755932587
3025061,277.91354448622826
3025062,470.99279085007026
3025063,277.9135380182842
3025064,277.9135347843122
3025065,277.9135315503402
3025066,355.1452281554938
3025067,277.9135250823962
3025068,277.9135218484242
3025069,779.9195675687686
3025070,277.91351538048013
3025071,277.91351214650814
3025072,277.91350891253614
3025073,277.9135056785641
3025074,316.5293523641549
3025075,277.9134992106201
3025076,277.91349597664805
3025077,280.60576126039865
3025078,280.60575802642666
3025079,280.6057547924546
3025080,1477.6970990649297
3025081,280.6057483245106
3025082,666.7642442861666
3025083,280.60574185656657
3025084,937.0751872551623
3025085,782.611784342939
3025086,589.5325315111529
3025087,280.60572892067853
3025088,280.60572568670653
3025089,2790.6359672243166
3025090,280.6057192187625
3025091,280.6057159847905
3025092,319.2215626703813
3025093,396.4532592755349
3025094,280.60570628287445
3025095,435.0691027271537
3025096,280.6056998149304
3025097,280.6056965809584
3025098,280.6056933469864
3025099,357.83738995214
3025100,280.60568687904237
3025101,280.60568364507037
3025102,743.9958794458521
3025103,280.6056771771263
3025104,280.60567394315433
3025105,280.6056707091823
3025106,280.6056674752103
3025107,319.2215141608011
3025108,280.6056610072663
3025109,280.6056577732943
3025110,283.29792305704484
3025111,283.2979198230728
3025112,321.9137665086636
3025113,1094.2307616659477
3025114,283.2979101211568
3025115,399.1454566458732
3025116,283.29790365321276
3025117,1132.8465986496224
3025118,746.6880962200223
3025119,630.840543227362
3025120,321.9137406368875
3025121,321.9137374029155
3025122,2484.4013296644603
3025123,283.2978810154087
3025124,283.2978777814367
3025125,321.91372446702746
3025126,283.29787131349264
3025127,283.29786807952064
3025128,630.8405141216139
3025129,283.2978616115766
3025130,399.145408136293
3025131,283.29785514363255
3025132,321.9137018292234
3025133,283.29784867568856
3025134,283.29784544171656
3025135,669.4563414033726
3025136,283.2978389737725
3025137,283.2978357398005
3025138,321.9136824253913
3025139,283.2978292718565
3025140,6230.138713650556
3025141,360.52952264303804
3025142,283.29781956994043
3025143,189.06841821567784
3025144,189.0684149817058
3025145,227.68426166729662
3025146,1579.239005618023
3025147,189.0684052797898
3025148,575.2269012414458
3025149,189.06839881184575
3025150,652.4585946126274
3025151,768.3061411373437
3025152,497.9951884664322
3025153,189.06838587595772
3025154,189.0683826419857
3025155,2042.6291755470284
3025156,189.06837617404167
3025157,189.06837294006968
3025158,266.30006954522327
3025159,227.68421639168844
3025160,189.06836323815364
3025161,343.53175968243283
3025162,189.06835677020962
3025163,189.0683535362376
3025164,189.06835030226557
3025165,227.68419698785638
3025166,189.06834383432155
3025167,189.06834060034956
3025168,691.074386320694
3025169,189.0683341324055
3025170,189.06833089843352
3025171,189.0683276644615
3025172,189.0683244304895
3025173,304.9158709552059
3025174,189.06831796254545
3025175,227.68416464813626
3025176,285.9899781326146
3025177,285.98997489864263
3025178,324.6058215842334
3025179,1212.770366500206
3025180,285.9899651967266
3025181,401.837511721443
3025182,285.98995872878254
3025183,1135.5386537251923
3025184,440.45335193908977
3025185,556.3008984638061
3025186,324.60579571245734
3025187,324.6057924784853
3025188,2564.325084579156
3025189,285.98993609097846
3025190,285.98993285700647
3025191,324.60577954259725
3025192,401.83747614775086
3025193,285.9899231550904
3025194,594.9167192776208
3025195,285.98991668714643
3025196,285.9899134531744
3025197,285.9899102192024
3025198,285.9899069852304
3025199,285.98990375125834
3025200,285.98990051728634
3025201,826.6117961571936
3025202,285.9898940493423
3025203,285.9898908153703
3025204,285.9898875813983
3025205,285.98988434742625
3025206,4881.276021541428
3025207,285.98987787948226
3025208,285.9898746455102
3025209,288.6821399292608
3025210,288.6821366952888
3025211,288.6821334613168
3025212,1640.236877412043
3025213,288.6821269933728
3025214,713.4564728745916
3025215,288.6821205254288
3025216,829.304016165336
3025217,790.6881630118012
3025218,636.2247600995779
3025219,288.6821075895407
3025220,327.2979542751315
3025221,2142.2428972606112
3025222,288.68209788762465
3025223,288.68209465365265
3025224,288.68209141968066
3025225,404.52963794439705
3025226,288.6820849517366
3025227,520.3771812351415
3025228,288.68207848379257
3025229,288.68207524982057
3025230,288.6820720158486
3025231,327.29791870143936
3025232,288.6820655479046
3025233,288.68206231393253
3025234,597.6088584364629
3025235,288.68205584598854
3025236,288.6820526120165
3025237,288.6820493780445
3025238,288.6820461440725
3025239,327.2978928296633
3025240,288.68203967612845
3025241,327.29788636171924
3025242,291.374301725907
3025243,291.374298491935
3025244,329.9901451775258
3025245,1256.7705400130612
3025246,291.37428879001897
3025247,716.1486346712379
3025248,291.3742823220749
3025249,793.3803280424195
3025250,947.8437244866986
3025251,638.9169218962242
3025252,291.3742693861869
3025253,329.9901160717777
3025254,2222.1667588963833
3025255,291.37425968427084
3025256,291.37425645029884
3025257,291.37425321632685
3025258,329.99009990191763
3025259,291.3742467483828
3025260,523.0693430317876
3025261,291.3742402804388
3025262,291.37423704646676
3025263,291.37423381249477
3025264,329.99008049808555
3025265,291.3742273445507
3025266,291.3742241105787
3025267,638.9168701526719
3025268,291.3742176426347
3025269,291.3742144086627
3025270,291.3742111746907
3025271,291.37420794071863
3025272,329.9900546263095
3025273,291.37420147277464
3025274,291.3741982388026
3025275,294.0664635225532
3025276,294.0664602885812
3025277,332.682306974172
3025278,1182.2310019705817
3025279,294.06645058666516
3025280,409.91399711138155
3025281,294.0664441187211
3025282,1143.615139115131
3025283,757.4566366855308
3025284,602.9932337733076
3025285,332.6822811023959
3025286,332.68227786842385
3025287,2688.2491197277827
3025288,294.06642148091703
3025289,294.06641824694503
3025290,332.6822649325358
3025291,332.6822616985638
3025292,294.066408545029
3025293,487.145654908871
3025294,294.06640207708494
3025295,487.145648440927
3025296,294.06639560914095
3025297,332.68224229473174
3025298,294.0663891411969
3025299,294.0663859072249
3025300,718.8407317884437
3025301,294.06637943928087
3025302,294.06637620530887
3025303,294.0663729713369
3025304,294.0663697373649
3025305,5198.279306287869
3025306,294.06636326942083
3025307,294.06636003544884
3025308,296.7586253191994
3025309,296.7586220852274
3025310,335.37446877081817
3025311,1918.6243122389212
3025312,296.75861238331134
3025313,760.148808184093
3025314,296.7586059153673
3025315,875.9963514748374
3025316,1069.0755978386794
3025317,721.5329453286422
3025318,296.75859297947926
3025319,335.3744396650701
3025320,2922.6363810418056
3025321,296.7585832775632
3025322,296.7585800435912
3025323,335.374426729182
3025324,412.6061233343356
3025325,296.7585703416752
3025326,528.45366662508
3025327,605.6853632302336
3025328,296.75856063975914
3025329,528.453656923164
3025330,451.22195385006637
3025331,296.7585509378431
3025332,296.7585477038711
3025333,953.2279931024668
3025334,296.75854123592705
3025335,296.75853800195506
3025336,296.75853476798306
3025337,296.758531534011
3025338,335.37437821960185
3025339,721.532874181258
3025340,335.3743717516578
3025341,299.45078711584557
3025342,299.4507838818736
3025343,338.06663056746436
3025344,1882.7006241160045
3025345,299.45077417995753
3025346,840.0726698198648
3025347,299.45076771201354
3025348,955.9202131106092
3025349,994.5360597962001
3025350,646.9934072861627
3025351,299.45075477612545
3025352,338.06660146171623
3025353,2809.4809930797637
3025354,299.4507450742094
3025355,299.4507418402374
3025356,299.4507386062654
3025357,376.68243521141903
3025358,299.45073213832137
3025359,646.9933781804145
3025360,531.1458251877542
3025361,299.45072243640533
3025362,453.91411888068455
3025363,338.0665658880241
3025364,299.45071273448934
3025365,299.4507095005173
3025366,955.920154899113
3025367,299.4507030325733
3025368,299.45069979860125
3025369,299.45069656462925
3025370,299.45069333065726
3025371,415.29823985537365
3025372,762.8408858974669
3025373,338.066533548304
3025374,302.14294891249176
3025375,302.14294567851977
3025376,340.75879236411055
3025377,1499.2342867170228
3025378,302.1429359766037
3025379,765.5331317773853
3025380,302.1429295086597
3025381,881.3806750681297
3025382,1035.844071512409
3025383,688.3014190023716
3025384,302.14291657277164
3025385,340.7587632583625
3025386,2426.0146556807817
3025387,302.1429068708556
3025388,302.1429036368836
3025389,340.7587503224744
3025390,379.37459700806517
3025391,302.14289393496756
3025392,495.22214029880956
3025393,611.0696868235259
3025394,302.1428842330515
3025395,456.60628067733074
3025396,417.9904275237959
3025397,302.1428745311355
3025398,302.1428712971635
3025399,765.5330670979451
3025400,302.14286482921943
3025401,379.37456143437305
3025402,302.14285836127544
3025403,302.1428551273034
3025404,379.374551732457
3025405,804.1488976136759
3025406,302.1428454253874
3025407,304.83511070913795
3025408,304.83510747516596
3025409,343.45095416075674
3025410,1733.6215480310457
3025411,304.8350977732499
3025412,884.0728433327199
3025413,304.83509130530587
3025414,1038.5362365430271
3025415,1038.5362333090552
3025416,652.3777308794552
3025417,304.83507836941783
3025418,343.4509250550086
3025419,2930.7128664317443
3025420,304.8350686675018
3025421,304.8350654335298
3025422,382.0667620386834
3025423,420.6826087242742
3025424,304.83505573161375
3025425,575.1460019345814
3025426,536.5301487810466
3025427,304.8350460296977
3025428,459.29844247397693
3025429,459.29843924000494
3025430,304.83503632778167
3025431,304.83503309380967
3025432,999.9203284119681
3025433,304.8350266258656
3025434,304.8350233918936
3025435,304.83502015792163
3025436,304.83501692394964
3025437,420.68256344866603
3025438,806.841059410322
3025439,343.4508571415964
3025440,307.52727250578414
3025441,307.52726927181214
3025442,346.1431159574029
3025443,1697.6978599081292
3025444,307.5272595698961
3025445,655.0699056119893
3025446,307.52725310195206
3025447,1002.6125484201107
3025448,963.9966952665757
3025449,693.6857425956641
3025450,307.527240166064
3025451,346.14308685165486
3025452,2585.8623789523253
3025453,307.52723046414803
3025454,307.527227230176
3025455,346.14307391576676
3025456,384.75892060135754
3025457,307.52721752825994
3025458,423.3747640529764
3025459,500.60646065812995
3025460,307.5272078263439
3025461,423.37475435106035
3025462,384.7589011975255
3025463,307.52719812442785
3025464,307.52719489045586
3025465,848.1490905303631
3025466,307.5271884225118
3025467,384.75888502766543
3025468,307.5271819545678
3025469,307.52717872059577
3025470,346.1430254061866
3025471,770.9173712874056
3025472,346.14301893824256
3025473,310.2194343024304
3025474,310.21943106845833
3025475,348.8352777540491
3025476,1623.1583218656497
3025477,310.2194213665423
3025478,773.6096171673239
3025479,310.2194148985983
3025480,889.4571604580683
3025481,1082.5364068219103
3025482,696.3779043923103
3025483,310.2194019627102
3025484,348.83524864830105
3025485,2511.322840909846
3025486,310.21939226079417
3025487,310.21938902682217
3025488,348.835235712413
3025489,426.06693231756657
3025490,310.21937932490613
3025491,541.914475608311
3025492,503.29862245477614
3025493,310.21936962299014
3025494,426.06691614770654
3025495,387.4510629941717
3025496,310.2193599210741
3025497,310.21935668710205
3025498,889.457102246572
3025499,310.21935021915806
3025500,310.219346985186
3025501,348.8351936707768
3025502,310.219340517242
3025503,426.0668870419584
3025504,812.2253830036145
3025505,348.83518073488875
3025506,191.75951280156005
3025507,191.75950956758803
3025508,230.37535625317884
3025509,1273.0033008474027
3025510,191.759499865672
3025511,655.1496956664537
3025512,191.75949339772797
3025513,809.6130888767609
3025514,809.6130856427887
3025515,577.91798289144
3025516,191.75948046183993
3025517,191.7594772278679
3025518,1968.088570293785
3025519,191.7594707599239
3025520,191.7594675259519
3025521,230.37531421154267
3025522,268.99116089713345
3025523,191.75945782403585
3025524,346.222854268315
3025525,191.75945135609183
3025526,191.7594481221198
3025527,191.75944488814778
3025528,268.99114149330137
3025529,191.75943842020376
3025530,191.75943518623177
3025531,732.381330826139
3025532,191.75942871828772
3025533,191.75942548431573
3025534,191.7594222503437
3025535,191.7594190163717
3025536,230.3752657019625
3025537,191.75941254842766
3025538,230.37525923401847
3025539,312.91148937800017
